objectid,parentid,filename,title,scope note,creator,date,description,paratext type,tag,source,gcd id,gcd link,type,format,display_template,language,,,rights,rightsstatement,,note,,,,
cbp_272,cbp_271,cbp_272,Advertisement: Ginger #1 (June 1951). Archie Comics.  Full page.,Full page,,1951-06,Publisher’s advertisement for Archie Comics.,advertisement,publisher’s advertisement,Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_273,cbp_271,cbp_273,Advertisement: Ginger #1 (June 1951). Archie Comics.  Detail.,Detail,,1951-06,Publisher’s advertisement for Archie Comics.,advertisement,publisher’s advertisement,Ginger #1 (June 1951). Archie Comics. ,206866,<a href='https://www.comics.org/issue/206866/'>206866</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_274,,cbp_275,Note: Ginger #10 (July 1954). Archie Comics. ,,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_275,cbp_274,cbp_275,Note: Ginger #10 (July 1954). Archie Comics. Full page.,Full page,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_276,cbp_274,cbp_276,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_277,cbp_274,cbp_277,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_278,cbp_274,cbp_278,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_279,cbp_274,cbp_279,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_280,cbp_274,cbp_280,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_281,cbp_274,cbp_281,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_282,cbp_274,cbp_282,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_283,cbp_274,cbp_283,Note: Ginger #10 (July 1954). Archie Comics. Detail.,Detail,"Woggon, Bill",1954-07,"Katy Keene feature in Ginger #10, featuring reader-contributed content.",note,reader-contributed content,Ginger #10 (July 1954). Archie Comics.,206875,<a href='https://www.comics.org/issue/206875/'>206875</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_284,,cbp_284,Appendix: Katy Keene #1 (1949). Archie Comics. ,,"Woggon, Bill",1949,"Page with names (both real and fictional), congratulating Katy Keene and Bill Woggon on the character getting her own magazine. ",appendix,reader-contributed content,Katy Keene #1 (1949). Archie Comics.,209491,<a href='https://www.comics.org/issue/209491/'>209491</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_285,,cbp_287,Editorial: “Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications.  ,,,1939-07,"Editorial written by “Uncle Joe,” calling for submission of reader’s publications for recognition",editorial,reader-contributed content,“Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications. ,478,<a href='https://www.comics.org/issue/478/'>478</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_286,cbp_285,cbp_286,Editorial: “Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications.  Full page.,Full page,,1939-07,"Editorial written by “Uncle Joe,” calling for submission of reader’s publications for recognition",editorial,reader-contributed content,“Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications. ,478,<a href='https://www.comics.org/issue/478/'>478</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_287,cbp_285,cbp_287,Editorial: “Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications.  Detail.,Detail,,1939-07,"Editorial written by “Uncle Joe,” calling for submission of reader’s publications for recognition",editorial,reader-contributed content,“Uncle Joe Says.” Amazing Mystery Funnies Vol. 2 #7 (July 1939). Centaur Publications. ,478,<a href='https://www.comics.org/issue/478/'>478</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_288,,cbp_290,Appendix: The Arrow #1 (October 1940). Centaur Publications. ,,"Gustavson, Paul",1940-10,Page heading of illustrations of characters in action on the relevant page.,appendix,,The Arrow #1 (October 1940). Centaur Publications.,1034,<a href='https://www.comics.org/issue/1034/'>1034</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_289,cbp_288,cbp_289,Appendix: The Arrow #1 (October 1940). Centaur Publications. Full page.,Full page,"Gustavson, Paul",1940-10,Page heading of illustrations of characters in action on the relevant page.,appendix,,The Arrow #1 (October 1940). Centaur Publications.,1034,<a href='https://www.comics.org/issue/1034/'>1034</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_290,cbp_288,cbp_290,Appendix: The Arrow #1 (October 1940). Centaur Publications. Detail.,Detail,"Gustavson, Paul",1940-10,Page heading of illustrations of characters in action on the relevant page.,appendix,,The Arrow #1 (October 1940). Centaur Publications.,1034,<a href='https://www.comics.org/issue/1034/'>1034</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_291,,cbp_291,Advertisement: “This Beautiful Desk…” The Arrow #1 (October 1940). Centaur Publications. ,,,1940-10,Ad for a desk in The Arrow #1.,advertisement,,“This Beautiful Desk…” The Arrow #1 (October 1940). Centaur Publications.,1034,<a href='https://www.comics.org/issue/1034/'>1034</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_292,,cbp_294,Note: Guns Against Gangsters #1 (September 1948). The Premium Group of Comics. ,,,1948-09,Note teasing next issue of Guns Against Gangsters.,note,,Guns Against Gangsters #1 (September 1948). The Premium Group of Comics.,240188,<a href='https://www.comics.org/issue/240188/'>240188</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_293,cbp_292,cbp_293,Note: Guns Against Gangsters #1 (September 1948). The Premium Group of Comics. Full page.,Full page,,1948-09,Note teasing next issue of Guns Against Gangsters.,note,,Guns Against Gangsters #1 (September 1948). The Premium Group of Comics.,240188,<a href='https://www.comics.org/issue/240188/'>240188</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_294,cbp_292,cbp_294,Note: Guns Against Gangsters #1 (September 1948). The Premium Group of Comics. Detail.,Detail,,1948-09,Note teasing next issue of Guns Against Gangsters.,note,,Guns Against Gangsters #1 (September 1948). The Premium Group of Comics.,240188,<a href='https://www.comics.org/issue/240188/'>240188</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_295,,cbp_295,Advertisement: “The best costs you less.” Frisky Fables Vol. 5 #2 (June 1949). The Premium Group of Comics.  ,,,1949-06,Ad for a car-seat cover in Frisky Fables.,advertisement,,“The best costs you less.” Frisky Fables Vol. 5 #2 (June 1949). The Premium Group of Comics. ,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_296,,cbp_298,Correspondence: “The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. ,,,1949-02,Readers’ letters to the editor about Frisky Fables.,correspondence,reader-contributed content,“The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_297,cbp_296,cbp_297,Correspondence: “The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. Full page.,Full page,,1949-02,Readers’ letters to the editor about Frisky Fables.,correspondence,reader-contributed content,“The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_298,cbp_296,cbp_298,Correspondence: “The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. Detail.,Detail,,1949-02,Readers’ letters to the editor about Frisky Fables.,correspondence,reader-contributed content,“The readers write...” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_299,,cbp_301,Editorial: “Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. ,,"Wheeler, Robert D.; Urban, Katharine; Cummin, Mel",1949-02,Editorial calling for donations to the March of Dimes campaign.,editorial,,“Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_300,cbp_299,cbp_300,Editorial: “Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. Full page.,Full page,"Wheeler, Robert D.; Urban, Katharine; Cummin, Mel",1949-02,Editorial calling for donations to the March of Dimes campaign.,editorial,,“Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_301,cbp_299,cbp_301,Editorial: “Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics. Detail.,Detail,"Wheeler, Robert D.; Urban, Katharine; Cummin, Mel",1949-02,Editorial calling for donations to the March of Dimes campaign.,editorial,,“Friskytown News.” Frisky Fables Vol. 4 #7 (February 1949). The Premium Group of Comics.,236606,<a href='https://www.comics.org/issue/236606/'>236606</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_302,,cbp_304,"Appendix: Blue Bolt #1 (June 1940). Novelty Press, Inc. ",,,1940-06,Page with animated cutout character and assembly instructions.,appendix,,"Blue Bolt #1 (June 1940). Novelty Press, Inc.",845,<a href='https://www.comics.org/issue/845/'>845</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_303,cbp_302,cbp_303,"Appendix: Blue Bolt #1 (June 1940). Novelty Press, Inc. Full page.",Full page,,1940-06,Page with animated cutout character and assembly instructions.,appendix,,"Blue Bolt #1 (June 1940). Novelty Press, Inc.",845,<a href='https://www.comics.org/issue/845/'>845</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_304,cbp_302,cbp_304,"Appendix: Blue Bolt #1 (June 1940). Novelty Press, Inc. Detail.",Detail,,1940-06,Page with animated cutout character and assembly instructions.,appendix,,"Blue Bolt #1 (June 1940). Novelty Press, Inc.",845,<a href='https://www.comics.org/issue/845/'>845</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
